front_id,target_value
243157,0.32445246
243170,0.1770055
243197,0.34559512
137917,0.7698656
134163,0.5154706
169051,0.7621384
219453,0.15909214
134147,0.5648763
134129,0.4854365
244790,0.3367807
181960,0.3335166
134121,0.37927276
243249,0.11343172
134057,0.91976637
219424,0.17441808
204658,0.3620339
204657,0.43637744
134064,0.49307802
219428,0.12427756
132652,0.61138034
134066,0.48306492
181958,0.1575924
181959,0.4032184
219432,0.24985771
204645,0.29043612
243252,0.1768536
243250,0.10478491
219431,0.2522081
134048,0.27745336
193017,0.93859184
133055,0.32635534
110273,0.7108431
133621,0.5477808
110272,0.57385665
110264,0.83314186
109885,0.6431522
109881,0.18445976
133633,0.10459837
133635,0.7068206
258700,0.43956447
133636,0.12389893
188649,0.6510334
110245,0.43950635
110274,0.479258
133641,0.7968616
258569,0.38605693
133106,0.13188083
110219,0.51575637
192950,0.7624011
133264,0.16619426
133112,0.53953075
133262,0.43281433
258679,0.09285777
258326,0.08392634
109820,0.22139867
192973,0.35476097
172177,0.570618
138406,0.84630936
204674,0.4684267
204678,0.3027504
204681,0.5510561
204723,0.4761658
204721,0.24233069
133040,0.46292478
258388,0.097520016
204714,0.3821914
204712,0.52118963
132499,0.37546918
258370,0.08078372
132501,0.29490092
133050,0.53412503
132511,0.39109114
133603,0.6482199
133053,0.2914644
258269,0.75843525
110292,0.2915035
258365,0.25573498
133063,0.6016654
172039,0.15655929
204687,0.8018842
133614,0.46217743
203203,0.7429949
258546,0.08723937
204685,0.80470747
204684,0.38819408
258547,0.21343423
204683,0.8640403
258362,0.21343423
258322,0.14699462
258401,0.26828793
192986,0.33096388
133756,0.091828495
193131,0.35692236
193270,0.42716125
193133,0.08178119
110036,0.40450814
193251,0.2800461
133723,0.7349764
193152,0.70696074
109856,0.73342437
258212,0.22777785
258215,0.13590375
258222,0.26497453
193169,0.34198037
193130,0.08969998
193174,0.2591009
133223,0.21204759
258275,0.26169634
258624,0.35329118
193294,0.1884646
193189,0.21980657
110058,0.30940387
193212,0.52755904
258609,0.54025954
193213,0.20390107
193219,0.16874069
258607,0.14847852
193221,0.4801595
168206,0.48191696
193272,0.32895437
133725,0.8070985
133726,0.926929
192997,0.1707266
187983,0.24745098
258575,0.51014286
193025,0.071361065
193026,0.17018254
133155,0.048928924
110137,0.20030038
110133,0.6054152
172144,0.18651667
133256,0.25415578
133734,0.6226715
133732,0.67863786
110016,0.73185205
258155,0.4239575
193093,0.09157897
133190,0.51904136
133191,0.27179268
258176,0.26169634
187734,0.1428583
193277,0.1910047
258179,0.5045303
133249,0.39690575
109848,0.12684871
193276,0.68412405
133244,0.3805216
258182,0.3330725
110086,0.64698666
110187,0.11394751
133320,0.5793149
258272,0.10726249
109769,0.10000116
133375,0.66120404
133373,0.43175372
133372,0.1952658
133468,0.49978158
133371,0.37451962
202798,0.78310776
258448,0.10377018
258447,0.20599906
133360,0.27840698
178298,0.58063
182287,0.9171127
203018,0.32668757
182271,0.47247493
204900,0.61166483
204899,0.33571503
133503,0.28887075
204895,0.29338825
181825,0.3165909
181820,0.23124687
181818,0.46407774
181816,0.701709
138189,0.23238826
204868,0.4170852
258430,0.33942503
203050,0.93864864
133339,0.8999327
109976,0.41712952
133541,0.39273655
182270,0.4233133
168508,0.35806432
109928,0.5285111
204980,0.10384088
204979,0.899072
178371,0.2921745
109930,0.4033438
182243,0.66752225
204971,0.19698925
178368,0.11267347
109937,0.30905
133458,0.56236863
204955,0.35139558
109939,0.4201285
182268,0.23833206
133462,0.20879292
133381,0.45685416
178340,0.46291906
178339,0.45080066
133464,0.44835508
178336,0.105226696
219257,0.3386971
133378,0.90135366
182263,0.25540274
133465,0.61251986
204920,0.49866378
133467,0.73986816
182266,0.6401113
133383,0.15272659
172087,0.46249202
204896,0.26599413
204852,0.80372
138498,0.40491158
132428,0.596617
204848,0.38666025
204784,0.600243
204785,0.51141965
219227,0.32976732
219226,0.42024866
178247,0.32799995
204787,0.1404108
219224,0.2949533
204744,0.38644797
204840,0.64777905
258520,0.3148905
219223,0.39894548
258409,0.34107804
219221,0.18288693
204829,0.9313069
133795,0.92079914
204801,0.5109469
133794,0.08810344
178239,0.39396763
132004,0.6075312
204799,0.48231936
133553,0.103560425
204802,0.9702889
140333,0.3629835
178263,0.38216162
132491,0.76961166
204854,0.8182743
203091,0.4879643
178261,0.19327484
258521,0.598549
178265,0.1516291
204853,0.9249185
133552,0.75206476
204863,0.6282534
182312,0.2793134
109905,0.12822881
138859,0.6070409
132656,0.43503395
109918,0.6919831
109927,0.19233522
112517,0.70661473
127728,0.40869176
138839,0.5191571
110038,0.17486303
258281,0.21153532
258373,0.46998975
109904,0.044323366
132751,0.12552314
258407,0.25423566
110039,0.5432343
258274,0.2335226
132756,0.8100616
258459,0.37281775
258472,0.11215988
258371,0.6571264
110041,0.5127399
109934,0.7884365
172077,0.6693825
110044,0.6683705
258501,0.22731495
242982,0.6462362
243045,0.21377277
132671,0.66577214
258412,0.5561566
242992,0.2736495
258550,0.14053151
258406,0.2976664
242991,0.2358531
132691,0.32336405
139468,0.23231643
109883,0.30535868
138921,0.55558145
258433,0.08767656
132706,0.73693967
258570,0.602003
258432,0.29998592
127712,0.21644777
242986,0.23456922
242994,0.073100306
127747,0.11448309
243019,0.6167046
109966,0.3404894
258595,0.24757192
181988,0.41630578
242983,0.12738329
110028,0.097619146
109890,0.27954376
110019,0.6437985
110018,0.7191704
127715,0.097509444
243033,0.25344893
243030,0.06124649
127750,0.28576374
188250,0.14185749
258549,0.2940997
132715,0.13921325
109965,0.28751838
109967,0.672836
178383,0.23763493
137950,0.5595465
258251,0.06637492
172521,0.8297962
182174,0.12192259
182306,0.16420151
178270,0.19088872
178269,0.346701
178267,0.35345212
182307,0.24122836
132553,0.3658448
182311,0.478495
132554,0.0549986
182155,0.13622372
182313,0.34226933
178528,0.10802526
171885,0.09785999
178499,0.1562272
132559,0.5934576
182132,0.32383096
132431,0.49745354
178572,0.28112873
140499,0.1659556
132563,0.4535422
132565,0.789367
178600,0.66630334
109770,0.55005896
132568,0.46580553
168829,0.896526
109771,0.33160856
109773,0.20380415
109774,0.75609833
132496,0.8720923
182135,0.456513
178620,0.13882852
132519,0.19757926
178485,0.39500973
182239,0.5087321
178374,0.3133672
178373,0.33073127
182246,0.27620485
182247,0.27819383
132526,0.6434281
178352,0.22425881
178413,0.17216693
178346,0.11801861
178431,0.4374178
178434,0.20626011
168651,0.45001855
178344,0.17126028
178445,0.4172545
182291,0.052277025
178338,0.32351398
182261,0.41258988
138537,0.46654165
182214,0.20470908
178448,0.13375026
178482,0.5291193
132545,0.5271091
182272,0.30703965
182192,0.4136334
182191,0.3570403
182273,0.07794579
182188,0.50915575
178303,0.11228289
178301,0.6971658
178299,0.2574833
132539,0.27513656
109778,0.5265965
109779,0.05280639
110293,0.55111265
110165,0.75762475
132533,0.31302327
110111,0.37049857
204654,0.89681745
258168,0.1965418
258171,0.097740255
243285,0.44268972
243282,0.23166817
243279,0.049130976
243256,0.5073881
243255,0.5383294
243253,0.3366117
258180,0.21742193
243247,0.14438957
110166,0.38767973
258659,0.051996183
110088,0.13976067
258657,0.18675232
109853,0.6076823
110083,0.32429045
243212,0.21651416
243209,0.3776779
110082,0.4063374
243208,0.39365032
243191,0.13985303
258225,0.32856348
243148,0.3672119
243146,0.0741638
110067,0.37411976
258626,0.101122506
110090,0.2372112
204660,0.29398695
109824,0.1247058
182015,0.29509196
110290,0.14014411
132574,0.42452598
182086,0.16151467
182083,0.31505767
178662,0.7287582
243451,0.12171621
243431,0.18422079
110276,0.124698326
110275,0.47159508
109797,0.88986266
243416,0.11343172
140157,0.6166108
110262,0.52930963
243393,0.18284178
182065,0.051209368
243391,0.14301841
258701,0.25104502
182019,0.32404342
110190,0.27550063
110192,0.1550041
243323,0.34751162
109810,0.18965183
258680,0.2242047
243104,0.077579804
243349,0.12467478
110242,0.63453686
182044,0.26220196
243370,0.40651524
258696,0.17356673
110249,0.35665727
182064,0.3778085
109805,0.40645483
109931,0.16777332
134440,0.36526415
132837,0.3118681
204729,0.41818517
204738,0.28123948
219299,0.29087722
133786,0.55385
204774,0.75013053
204781,0.47438732
261954,0.38902354
204798,0.5473386
204805,0.1724459
204821,0.39014325
204838,0.5921696
204841,0.9543408
204844,0.40259477
133806,0.43075565
204873,0.35959575
204894,0.3821914
204918,0.38422883
204706,0.5782121
204929,0.5251193
204693,0.49788508
204688,0.31747386
192990,0.46309847
192978,0.2694201
192948,0.1812107
192945,0.49571463
186818,0.44581655
219272,0.18841517
192944,0.6096177
192919,0.2995671
192913,0.32541534
192900,0.7196283
192899,0.2629544
192898,0.14952415
204661,0.313945
204673,0.43546972
204677,0.36264035
204682,0.46961853
219294,0.09239256
204692,0.772429
204931,0.326948
204956,0.29150534
133812,0.5796135
219387,0.31966877
205170,0.38811064
205172,0.5379193
205202,0.909356
205216,0.941466
205219,0.3797175
181955,0.11640208
205220,0.92612034
205221,0.8238729
219401,0.2830078
205236,0.46668273
205249,0.7166209
192893,0.63387924
192890,0.19873293
192889,0.22051492
192881,0.13250265
192858,0.0521153
205146,0.52263224
205145,0.48623845
205098,0.46206862
205096,0.89583814
133813,0.7963882
133815,0.93305326
133818,0.4194095
204994,0.8484716
205020,0.50286746
219358,0.19791037
219359,0.0770864
205022,0.5143721
193033,0.17801797
205023,0.19807662
205047,0.16099158
205055,0.3416971
219371,0.212873
205059,0.8887787
219376,0.39031664
205067,0.31022054
219382,0.27657425
219383,0.12374206
205042,0.3836139
192857,0.47729188
133738,0.61378384
133735,0.38253608
133064,0.23232788
133269,0.5250815
133272,0.29841858
133281,0.48280543
133047,0.09837357
133297,0.92700756
202771,0.51301736
133025,0.35989136
202816,0.35964102
133385,0.5608688
133390,0.1292634
219228,0.09058052
133435,0.65730596
219234,0.17666423
133441,0.8628983
219239,0.6723194
219243,0.4418318
133243,0.5653443
133471,0.3509359
133237,0.09867888
133071,0.47132248
133124,0.6192188
133125,0.57501537
133129,0.16663677
133133,0.52735394
133135,0.42579207
136573,0.10929925
133098,0.2275718
133163,0.43686712
133181,0.26245093
193316,0.53721476
193315,0.340274
193313,0.04288027
133078,0.23821495
193296,0.22935112
133073,0.26929262
193295,0.5487423
133214,0.5921621
133216,0.892709
133473,0.53559583
133474,0.14902717
133476,0.16574657
193184,0.097375855
193180,0.44589403
133711,0.5082206
193175,0.3607741
181876,0.3672768
181881,0.28973424
193154,0.32491142
193145,0.73234123
193136,0.21043204
193135,0.36620876
193105,0.2268445
181901,0.8200549
133728,0.34024128
181913,0.26886007
133729,0.61491776
181915,0.61335516
181916,0.5291266
193216,0.18437368
181872,0.68823427
193217,0.44348654
193222,0.20598194
181821,0.6835909
133527,0.84632957
181830,0.4914262
133558,0.319747
133560,0.36823007
133582,0.53148353
133630,0.18538155
133638,0.5526648
193059,0.5356811
133644,0.22278179
133647,0.6348181
133648,0.7083723
133651,0.2573494
219249,0.235798
193253,0.100830905
193252,0.5606376
193235,0.28305405
181870,0.54090977
133645,0.5867775
192855,0.22822577
133109,0.5814393
134027,0.40038484
134510,0.36188677
236303,0.0992495
192815,0.18534404
132915,0.92581683
134166,0.5420264
134498,0.8805059
244842,0.2167215
134494,0.14399141
134169,0.7074401
134359,0.45185575
132938,0.6738795
219482,0.2949533
134360,0.3798657
134171,0.6413332
134474,0.5723818
134327,0.599549
134332,0.44698602
132894,0.5292055
134341,0.17895369
219470,0.16217493
133973,0.39503106
132889,0.50832015
133970,0.27949435
134356,0.44626084
219469,0.8016775
236532,0.2964858
132883,0.34481874
134354,0.38175347
132893,0.32126623
236556,0.09686901
134522,0.25781554
133964,0.3798657
245052,0.15069622
134120,0.5205907
134063,0.546067
219466,0.30622652
192829,0.22516668
181965,0.46834552
134279,0.45531693
134058,0.52120024
134178,0.4333597
132865,0.34351408
134069,0.41377705
134224,0.6368041
132900,0.79607224
181970,0.392512
203309,0.5161292
236483,0.15142603
236485,0.7787136
134221,0.35945883
134049,0.53927976
134434,0.20054118
134435,0.2754273
181969,0.53879344
134365,0.5690867
134075,0.19776505
132936,0.6073643
134078,0.03804887
132903,0.63517207
132875,0.15810476
134070,0.34399766
192833,0.14924394
134276,0.6652257
134362,0.37244445
192849,0.052119553
134275,0.43564707
134363,0.20736486
134175,0.232382
137124,0.19916463
258319,0.45175174
133656,0.46697545
258377,0.2340594
133650,0.6054759
258330,0.3032213
243020,0.504889
133606,0.63198376
242998,0.12795424
133617,0.6753982
133629,0.3719363
258355,0.7162179
258335,0.10482844
110010,0.172127
110017,0.26823848
243000,0.2250394
258324,0.52061677
243449,0.74008024
258278,0.16733567
258308,0.37866908
193157,0.6330167
243092,0.09762253
133722,0.7784038
134270,0.3529851
134264,0.6333972
193134,0.22031713
258202,0.29998592
193109,0.18083195
258185,0.09264172
134245,0.9002514
193100,0.43605834
203317,0.45711884
110091,0.06919931
258169,0.21525209
243151,0.35907492
193085,0.15938102
193081,0.55341077
258217,0.24079604
258228,0.5021944
110070,0.27510008
134284,0.44626084
193280,0.30694726
193279,0.12657203
138237,0.43506873
110037,0.28342745
243034,0.29009226
110043,0.112382725
258286,0.21947311
258283,0.50836897
187728,0.110613845
193239,0.25309715
193223,0.100173615
193220,0.17776787
134323,0.30116692
134318,0.44184124
258239,0.3255828
203387,0.5356826
134290,0.72693455
243067,0.10004329
193229,0.3568516
109994,0.06708899
109964,0.6049049
133563,0.4574858
236504,0.19529492
134450,0.6061324
127687,0.18781851
127696,0.64059985
127697,0.13713269
258579,0.11860764
258578,0.19946629
258576,0.25452802
133259,0.38032067
202633,0.5655023
133267,0.14106692
127706,0.36124322
133271,0.03755236
258552,0.096271366
112109,0.09956531
109889,0.44605777
133290,0.61613864
109893,0.5942914
109894,0.14768353
112239,0.62769896
258629,0.1166294
193298,0.63245857
109861,0.5764721
109812,0.75981003
133118,0.67629915
134443,0.5440333
134431,0.6733619
134446,0.20984422
133140,0.30411223
133142,0.34172127
134429,0.7202587
112290,0.28713602
109901,0.24505685
133143,0.7693674
133170,0.2640528
133184,0.4562161
133197,0.5522148
236491,0.3095356
193306,0.24405251
193300,0.246172
109860,0.41894275
134420,0.52448833
193299,0.24558848
134447,0.6372014
109993,0.57007545
133305,0.41742614
109908,0.78274524
236557,0.16109721
242980,0.09127544
134374,0.57281435
133482,0.2788607
236223,0.11193969
133487,0.61751413
109963,0.39737055
193078,0.10469622
109968,0.056977157
109969,0.29381678
134371,0.3364684
258435,0.1544037
133517,0.7698498
109979,0.5648443
133523,0.36763892
134369,0.6384116
133550,0.35758853
258410,0.44227618
134368,0.6004624
109947,0.5004557
109946,0.5807446
258456,0.21061213
188264,0.1098652
258523,0.32610834
127718,0.21061213
258509,0.43443897
236512,0.31139898
133346,0.45228297
133379,0.6199128
221771,0.2270564
109919,0.33811393
134525,0.49958864
133313,0.41301852
258495,0.28723857
258493,0.21947311
188297,0.3876583
127737,0.11461111
133397,0.64571255
202864,0.6036611
134530,0.25131217
134407,0.669059
133448,0.69410354
109940,0.7255599
133387,0.5300284
243161,0.46338314
110194,0.9571492
134189,0.2978889
168960,0.16160786
205076,0.6269231
205080,0.24608071
205081,0.28722292
205100,0.68350565
133834,0.21997552
205116,0.43498152
205125,0.4169479
133843,0.13578363
133968,0.4727294
205144,0.60893434
243373,0.27288365
205147,0.6545778
205148,0.9051757
243375,0.38261583
205149,0.5487894
243394,0.4855807
178541,0.083266586
178545,0.5773123
205188,0.36228877
243372,0.55648667
178559,0.3055969
178474,0.10099012
178453,0.32872352
178376,0.033240635
133821,0.067242555
243322,0.17259762
205015,0.7519568
243326,0.53702366
133977,0.3364684
178407,0.14824146
133976,0.82891905
243341,0.39212546
178471,0.22891673
205024,0.56912416
205027,0.29515624
205028,0.9704409
178418,0.3109017
205029,0.1263289
243344,0.38216272
205051,0.85558736
178449,0.2357171
168666,0.5461846
178451,0.07450713
205025,0.6084628
204968,0.31114718
168774,0.908976
243396,0.037786424
178624,0.11889587
178625,0.26553947
192896,0.54204154
192894,0.25383455
192850,0.37509906
243432,0.25705722
243434,0.22252782
178639,0.123151354
243435,0.06903271
178623,0.55359626
178645,0.50490016
178648,0.7153618
192868,0.13388658
192867,0.34932753
192864,0.22049837
192862,0.14967194
178664,0.10375949
192852,0.08744543
192853,0.23026375
192856,0.12500353
178647,0.20130278
178563,0.18884158
178622,0.23088515
205254,0.15126494
133872,0.5159499
133896,0.38391665
133895,0.38447008
192825,0.33348858
178583,0.08937328
192827,0.18706776
178584,0.26921466
178585,0.46888423
178586,0.57968
178617,0.30881158
178587,0.6560457
178595,0.17395231
133878,0.5636211
243414,0.08121066
178603,0.0508039
205243,0.45754054
205247,0.40227854
178613,0.36133036
205251,0.629168
205252,0.61476046
205225,0.36472434
178366,0.18443918
243310,0.11290047
243298,0.23093845
134172,0.32673067
192943,0.08661696
192921,0.17774466
192920,0.11880403
110247,0.2505374
110252,0.1066165
140690,0.13112518
192904,0.16621187
110269,0.54915744
134174,0.763647
243211,0.15183257
204666,0.49231562
243217,0.3492948
110279,0.59514827
110280,0.86636895
243228,0.118137404
134157,0.47680414
204686,0.38617122
243234,0.9332198
134127,0.23902507
243215,0.1572921
204689,0.67198956
243195,0.43739522
192953,0.59044135
110112,0.13546103
110114,0.770922
139780,0.4824403
193043,0.23131242
110132,0.05711877
193038,0.59459394
193036,0.28317365
110140,0.17136785
134182,0.5025756
110216,0.5782542
133740,0.31596893
192993,0.5039536
134177,0.10579008
192854,0.3494171
110195,0.45485368
110196,0.6366227
110197,0.34608337
192976,0.6476198
192968,0.4393106
186862,0.28804561
133741,0.31956956
204691,0.5905135
243258,0.1313254
243260,0.14950146
133801,0.38666275
178268,0.123740554
204887,0.2650897
178291,0.25078052
204897,0.6176483
204902,0.4323699
140245,0.11879964
178302,0.17423482
204912,0.20482557
204847,0.46450627
178312,0.20240271
258682,0.2692477
138553,0.4434991
133810,0.087492056
204950,0.35133165
178349,0.42216107
204957,0.8326899
204958,0.54442924
178353,0.3249699
178354,0.21394232
134060,0.7207793
178250,0.08197274
178245,0.3766992
134076,0.67696494
204707,0.512892
204724,0.60327
243261,0.4390598
204731,0.44086227
204732,0.6436692
243263,0.07007004
134088,0.88210714
204743,0.8421014
204745,0.5802586
204747,0.77096343
204748,0.54451025
204764,0.61117476
134082,0.095782235
134080,0.16825432
243281,0.20439239
204786,0.4232786
204795,0.9598132
204796,0.37504208
243284,0.15177582
243287,0.17780046
178231,0.3346396
193060,0.31811163
204926,0.39646822
133743,0.6175635
182018,0.049257517
133070,0.376138
182248,0.612752
132760,0.28823748
181826,0.91452163
181920,0.33910382
182117,0.2459944
132582,0.19296701
181828,0.6545944
132944,0.21718392
219361,0.29349583
219478,0.12880257
219362,0.33010554
219250,0.23995665
132566,0.60164315
132547,0.16044292
132541,0.23505573
258712,0.4810551
219473,0.06371296
258710,0.22979179
181995,0.1717873
182314,0.5454503
182269,0.45707878
132775,0.30417344
219444,0.26867905
181917,0.23789133
219472,0.38733134
181831,0.7867786
181832,0.9630171
132763,0.14731827
181938,0.73033214
182034,0.6165739
132569,0.39878
219344,0.21060538
182315,0.5351539
136660,0.19195016
137138,0.4916715
132953,0.9571491
109780,0.4879855
181925,0.35101175
132959,0.4985443
219244,0.1676186
132571,0.7009151
132736,0.21243301
132910,0.6187808
182256,0.55429727
109782,0.6694399
219246,0.06728488
109775,0.5403415
132572,0.14908813
219360,0.43430346
182046,0.6745745
109786,0.41482186
219247,0.10437763
132950,0.93717045
132897,0.35742867
132752,0.15539142
109772,0.10053466
132668,0.6127727
182233,0.27060333
182249,0.042854514
133002,0.92101204
133083,0.3177764
182245,0.38370886
109777,0.32089743
133085,0.5796135
261654,0.19436947
133005,0.23478088
182181,0.1819774
219454,0.26598388
132852,0.49953398
182136,0.29843423
182137,0.36695245
132550,0.40081733
182290,0.46176416
182275,0.9061735
137641,0.40597555
182175,0.16564079
181930,0.4011358
219385,0.5063412
132556,0.45933303
182292,0.68016344
182232,0.2725736
219304,0.5447723
219292,0.62162346
167765,0.16247815
132868,0.7296345
219295,0.22458567
137699,0.07043538
219381,0.2431334
219302,0.16591449
219222,0.2949533
181964,0.22065534
181961,0.39483792
182006,0.2856358
132720,0.7413392
109757,0.5017158
219330,0.24044509
132782,0.5764591
182004,0.44734767
219277,0.13059615
219386,0.5021944
219464,0.10147255
182012,0.21139708
182288,0.70864403
182157,0.4039205
219419,0.59916294
181910,0.9421561
181985,0.356998
133091,0.36061355
182159,0.26500636
219328,0.18866777
193197,0.22282687
205102,0.36895669
193199,0.6844842
193200,0.16577859
193137,0.095959656
110081,0.31356254
205103,0.22427887
178546,0.122667156
178547,0.23949628
193198,0.09088907
181882,0.3114724
132580,0.1340005
110071,0.28676686
110069,0.69071907
178526,0.3530905
110073,0.24332364
182057,0.7631749
205150,0.7297094
193159,0.5087542
193176,0.38924727
110074,0.30983588
193177,0.06089006
258220,0.24207418
205176,0.91299486
258234,0.45293593
133858,0.88976914
181877,0.17535643
205142,0.4789103
193158,0.062372744
133863,0.6346197
178513,0.5663167
193143,0.25978804
193141,0.09248985
168743,0.16479689
258240,0.56730413
193188,0.5229981
258218,0.13171823
138738,0.27694055
258284,0.120192215
205189,0.52433884
258317,0.35936025
192869,0.25097102
178649,0.13625424
182011,0.396566
133677,0.3133753
178646,0.63403785
133660,0.39690575
178644,0.6730328
168864,0.28693196
110022,0.2937733
110023,0.56775516
192888,0.70587385
132586,0.78157526
182017,0.5948616
110020,0.62387013
205258,0.5672045
132595,0.31857964
133657,0.26994428
219433,0.47394192
192830,0.27115506
219420,0.2949533
181837,0.21632816
168900,0.124541394
258333,0.44057742
258321,0.6564992
132599,0.34008408
243452,0.19158654
178666,0.032768063
178665,0.9714925
133654,0.33757257
110014,0.27647
192861,0.11848327
132598,0.4269792
193204,0.5997596
205257,0.41767675
182021,0.13678923
205223,0.35003102
193234,0.1782712
205222,0.42501035
178580,0.49279448
182047,0.1560524
205204,0.970042
178592,0.40558565
205203,0.42948267
193224,0.07469194
181871,0.65396196
178564,0.56929034
205200,0.5061038
205196,0.39989942
132529,0.49844772
182048,0.24889994
178627,0.45066637
110046,0.3220387
110045,0.5513793
182022,0.4185818
178621,0.21274585
205255,0.6359455
182024,0.88487667
182025,0.67416793
219407,0.19457383
258280,0.4257485
205250,0.7008344
178604,0.17590919
219406,0.12763807
258287,0.1031419
133876,0.4979174
193240,0.35938925
181857,0.22091146
258292,0.32217938
182067,0.26088667
178457,0.4419667
182068,0.68180305
192955,0.56296736
178307,0.06740192
182195,0.31007263
192949,0.2977242
182194,0.88487667
178306,0.268619
204913,0.9153555
110222,0.2273013
182123,0.39377367
110224,0.52826256
204910,0.5689958
132562,0.78209186
219331,0.43545365
219271,0.52525306
182190,0.074602194
192957,0.1209524
110210,0.5592563
204927,0.2278522
178322,0.36728168
204959,0.4825614
110174,0.47995448
178351,0.39698583
192996,0.13416934
192995,0.38514638
204953,0.2560294
181937,0.4211497
204901,0.5192201
133809,0.48828423
192984,0.5105146
168543,0.2209931
192979,0.1947403
204933,0.6946708
110198,0.24738404
182118,0.25481945
204930,0.35626382
192989,0.08712244
110172,0.9017976
182128,0.36582685
192923,0.43632582
204804,0.6543176
204803,0.3042177
132557,0.107887015
204780,0.587286
204773,0.37957084
204694,0.3984817
204761,0.8098971
204752,0.5143459
204750,0.9477455
204737,0.21935658
204699,0.517764
182158,0.73477846
133771,0.22718677
182162,0.6986222
182161,0.09796497
219317,0.15461107
110281,0.5407385
136773,0.5950881
204810,0.61677456
192922,0.5723487
219278,0.23833418
110250,0.10217382
219285,0.2924799
178272,0.7436668
181926,0.45181447
178271,0.11144926
133765,0.232662
178266,0.10725484
192910,0.6565648
204851,0.6082242
204850,0.7331214
182134,0.04529526
132551,0.71461165
182138,0.42295104
140634,0.3901683
204855,0.53194314
193132,0.10606912
110171,0.3063223
204962,0.53487885
193083,0.48244873
178454,0.25495481
193082,0.4795131
182080,0.45613554
178452,0.31958812
219372,0.25025043
182220,0.5344047
182087,0.46451285
133827,0.53927976
178433,0.21488136
193058,0.32934728
205030,0.72920835
178427,0.13357255
178425,0.21568671
193055,0.4269663
110093,0.82197124
205058,0.87700766
193090,0.8204086
110092,0.3631691
182069,0.37570086
193112,0.1246018
205095,0.20083477
205087,0.3543582
193108,0.16994451
205083,0.5175052
178491,0.34821054
182089,0.5843869
193106,0.47252363
182231,0.5221925
205082,0.6529598
205073,0.6324024
205071,0.40330598
178475,0.11302745
219375,0.52538216
219373,0.2910438
178486,0.90218806
204960,0.37971482
110116,0.7257288
178419,0.72490937
110144,0.33015776
178382,0.13882852
178381,0.5506848
204986,0.3851881
193024,0.5015229
204978,0.9184065
204973,0.6334895
219343,0.20600873
110159,0.17100716
219269,0.124836676
133744,0.30432087
133746,0.75529706
133747,0.38148326
110164,0.3970861
182109,0.9132863
178387,0.3172275
204988,0.95180655
204989,0.50373566
110141,0.8112594
182090,0.4785133
178415,0.13078345
219356,0.2949533
205018,0.49357393
219353,0.5727076
193044,0.2050826
133824,0.36795643
178421,0.13253182
193041,0.5078237
204995,0.513391
136753,0.4806367
193035,0.16474499
178395,0.46217212
110138,0.36211917
133819,0.7654775
219268,0.46688226
172385,0.6802726
181835,0.25928935
182160,0.55066746
243070,0.61977273
133393,0.3607524
132926,0.39519206
134195,0.9570275
133388,0.18795633
132778,0.20075803
258492,0.107815295
219213,0.10485748
134198,0.48593453
258498,0.18608227
127721,0.5178289
133384,0.8338668
138991,0.30306748
134203,0.4188267
258500,0.5228693
109857,0.6434161
127726,0.33205307
133212,0.54616725
132923,0.5408213
134524,0.25023526
132772,0.09239752
243109,0.07839704
193301,0.48705605
134263,0.20702015
132921,0.5631875
132725,0.56896555
132918,0.21421054
133079,0.31412393
243078,0.10244937
258518,0.09835116
133395,0.73686224
133328,0.25353956
133396,0.7534436
134194,0.24662164
127698,0.36124322
243214,0.08470477
132941,0.9419011
133450,0.5103629
244719,0.12480418
136745,0.31414115
139804,0.3858859
132701,0.5564364
243194,0.17668578
109850,0.3658313
236543,0.6015974
134180,0.25212562
133407,0.38662085
243182,0.31861362
258475,0.40420106
133405,0.9110843
243179,0.0875847
134188,0.08033256
132930,0.07420147
132929,0.160698
134191,0.2659388
132787,0.35559186
187371,0.452944
132785,0.4298642
219229,0.20116906
193318,0.43559286
134518,0.6804359
243155,0.058707554
109926,0.5070078
202860,0.3881197
243076,0.10236914
134282,0.3298838
133632,0.37624314
258556,0.12861975
133277,0.08214226
109866,0.4035394
243003,0.26694956
139476,0.24882095
109783,0.24978682
242995,0.21244334
202635,0.28047478
109785,0.70082587
132745,0.37791252
193293,0.15061855
242989,0.22473559
133261,0.12437535
242988,0.30040935
258615,0.11943682
127744,0.25293064
109877,0.13538091
133059,0.7009316
236522,0.2297135
133068,0.35192606
132901,0.13079831
132749,0.3642439
134372,0.765508
258610,0.19699223
133252,0.4836975
134375,0.57810414
242973,0.099658355
202348,0.37999642
109869,0.34193733
258555,0.07794828
132912,0.68371415
132737,0.9341846
133284,0.21637192
181993,0.6198104
258526,0.1649741
133322,0.14124505
134528,0.18144397
258715,0.27185693
193297,0.5299528
258528,0.5021944
109864,0.2638904
134294,0.15167032
258529,0.25463602
127740,0.21073547
133034,0.39744434
109903,0.7463704
127741,0.29476368
221963,0.27762198
134302,0.5145666
134308,0.84127265
132728,0.21931541
109897,0.42601386
132730,0.6529123
132734,0.31219032
243037,0.28497824
134348,0.36646673
243031,0.07708147
133291,0.27500126
133288,0.51675963
133287,0.6293526
258622,0.37438202
109865,0.3277336
243028,0.34749427
109899,0.27098337
134162,0.6367431
132934,0.7908423
134159,0.3073543
133101,0.15203999
182296,0.12826239
243343,0.2325211
133137,0.34249428
219471,0.5789234
133979,0.42883974
133980,0.2865326
133983,0.29182112
